lat,long,a_x,a_y,a_z,wXsens,wYsens,wZsens,lin_v_x,lin_v_y,n_FL,n_FR,n_RL,n_RR
47.396,8.6479,0.1337,-2.1386,10.559,0.0094044,-0.0063684,-0.32286,8.8472,-0.082286,5584,5273.9,5590.9,5308.7
47.396,8.6479,0.39182,-0.67982,9.4875,0.018227,-0.01829,-0.17535,8.8108,-0.12019,5523.9,5352.4,5543.7,5380.5
47.396,8.6479,0.22563,0.904,9.9424,0.010247,0.025976,-0.0088562,8.8386,-0.19013,5463.4,5413.8,5479.1,5456.8
47.396,8.648,0.76749,1.7086,9.7759,0.010435,0.0033131,0.11127,8.7982,-0.082933,5440.3,5493.3,5456.2,5535.1
47.396,8.648,0.36726,2.8951,9.5843,0.019121,-0.013775,0.23054,8.7951,-0.046991,5420.4,5571.5,5435.6,5614.2
47.396,8.648,0.61914,3.4552,10.07,0.0056023,0.02607,0.33824,8.8309,-0.1355,5405.1,5638.8,5408.8,5682.8
47.396,8.648,0.79535,3.2316,9.5444,0.00024156,0.011735,0.33979,8.913,-0.09596,5450.3,5689,5455.9,5727.3
47.396,8.648,0.89894,3.1111,9.8516,0.00085501,-0.015024,0.3324,9.0362,-0.022856,5502.4,5731.3,5515.7,5780.1
47.396,8.648,0.93132,2.9032,9.9386,-0.019687,-0.00091338,0.30225,9.0234,-0.13655,5561.6,5781.1,5579.2,5821.4
47.396,8.648,1.0297,2.5473,9.5412,-0.0091,0.013857,0.27458,9.2018,-0.069992,5626.1,5824,5638.9,5868.4
47.396,8.648,1.2393,2.4217,10.068,0.0038806,0.026112,0.24227,9.2956,-0.024568,5703.5,5873,5700.1,5921.3
47.396,8.6481,1.3747,2.0165,9.92,0.00017678,-0.069431,0.23006,9.4073,-0.10322,5789.7,5950.5,5794.5,5996.7
47.396,8.6481,1.0261,0.85784,9.8811,-0.014888,0.01771,0.13587,9.5464,-0.16351,5875.4,5960.7,5900.5,6024.3
47.396,8.6481,1.4735,0.4488,9.7166,-0.019592,0.031176,0.034173,9.7028,-0.1174,6005.8,6002.3,6011.7,6060.1
47.396,8.6481,-0.43266,0.21644,9.7085,0.0010795,-0.0097992,0.024409,9.7646,-0.048959,6009.2,6016,6032,6064.8
47.396,8.6481,-2.0259,0.57789,9.9555,0.0014101,0.030862,0.031176,9.6105,-0.066976,5903,5889.7,5914.6,5942.7
47.396,8.6481,-2.3775,0.34392,9.9246,-0.0052353,-0.017357,0.021191,9.328,-0.087633,5779.6,5759.8,5760,5808.5
47.396,8.6481,-3.0755,0.12187,9.9071,0.0012162,-0.0071014,0.016971,9.0559,-0.13679,5589.5,5581.5,5607.1,5628.4
47.396,8.6481,-4.5483,0.21965,9.9109,0.011028,0.035362,0.00052823,8.6856,-0.1829,5334.6,5297.5,5343.3,5348.1
47.396,8.6482,-4.4541,0.10687,9.6795,-0.0053288,-0.0016901,-0.0095278,8.2732,-0.11531,5059.9,5020.2,5023.6,5066.5
47.396,8.6482,-4.1558,0.2525,10.118,0.013193,0.012866,0.011862,7.758,-0.11228,4784,4772,4769,4799.9
47.396,8.6482,-3.9052,1.1906,9.4741,0.023599,0.020885,0.076106,7.4125,-0.13804,4512.2,4546.3,4513.7,4581.8
47.396,8.6482,-4.1186,1.1478,9.6983,-0.023438,0.0081356,0.11296,6.9482,-0.060982,4234.3,4287.6,4225.7,4318.6
47.396,8.6482,-1.0966,1.3578,10.014,0.032613,-0.02861,0.14261,6.6253,-0.029641,4092.4,4179.4,4096.4,4203.6
47.396,8.6482,-1.3235,2.8369,9.6362,-0.0037384,-0.0050061,0.23614,6.4951,-0.034563,3971.4,4149.7,3976.6,4173.7
47.396,8.6482,-1.6767,6.4992,10.048,0.067804,-0.0024076,0.59198,6.1874,-0.050815,3741.4,4213.4,3763.5,4214.9
47.396,8.6482,-2.4139,8.2082,9.6378,0.022532,0.034211,1.0144,5.9092,0.08816,3513.1,4316.5,3402.8,4270.5
47.396,8.6482,-0.53782,8.8997,9.6337,0.0034316,0.0014803,1.2556,5.7779,0.060303,3436.4,4393.7,3268.7,4313.8
47.396,8.6482,1.7616,8.2844,10.054,-0.025687,-0.029271,1.2681,5.9267,0.066482,3562.2,4526,3419.2,4432.7
47.396,8.6482,0.97493,8.8733,9.5006,0.029886,-0.022476,1.3127,6.1147,0.052362,3644,4659,3519.2,4583.7
47.396,8.6482,0.8799,10.271,9.9488,-0.047747,0.015968,1.4374,6.281,0.0044082,3733.7,4841.9,3573.7,4743.8
47.396,8.6483,1.1311,10.579,10.019,0.036875,0.033895,1.5656,6.4373,0.056958,3823.1,5028.8,3607.3,4913.7
47.396,8.6483,0.89703,10.649,9.6364,0.0049014,0.010315,1.5796,6.5632,-0.015098,3935.2,5131.7,3685.5,5041.6
47.396,8.6483,1.926,10.018,9.6705,-0.0087273,-0.029847,1.4742,6.8427,-0.061414,4080.9,5202.4,3888.1,5157.7
47.396,8.6483,1.6415,8.6652,9.9328,0.009107,0.04035,1.1856,7.1854,-0.028173,4274.8,5185.9,4182.1,5164.4
47.396,8.6483,2.3073,7.1952,9.836,-0.023296,0.030499,1.022,7.4773,0.017765,4471.9,5246.4,4386,5236.8
47.396,8.6483,1.6017,7.2168,8.565,0.014808,0.026496,0.93798,7.7036,-0.011288,4582.6,5367.2,4569.2,5350.4
47.396,8.6483,2.0045,7.3426,9.2458,-0.033245,0.24297,0.92492,7.9061,-0.0083449,4702.9,5461,4684.2,5455.7
47.396,8.6483,2.7002,6.7382,8.7579,-0.0014716,0.13425,0.94058,8.1156,-0.17484,4888,5600.2,4853.4,5653.7
47.396,8.6483,2.323,7.0445,9.2259,-0.019654,-0.024027,0.7591,8.5369,-0.19458,5121.9,5725.2,5117.7,5767
47.396,8.6483,2.883,5.7753,10.019,-0.011481,0.038568,0.65147,8.8193,-0.01341,5354.5,5862.9,5359.2,5895.2
47.396,8.6483,3.3647,5.152,9.6275,0.0093909,0.015989,0.60284,9.1454,-0.088994,5582.7,6044.5,5585.5,6095.9
47.396,8.6483,2.9363,5.0954,9.4411,0.014929,0.013775,0.53112,9.5532,-0.19248,5812,6243.3,5830.1,6278.7
47.396,8.6483,2.9238,4.178,10.079,-0.0018063,0.026329,0.45613,9.8797,-0.17329,6039.2,6395.4,6050.4,6449.3
47.396,8.6483,2.8781,3.2402,10.125,-0.028044,-0.054763,0.32243,10.277,-0.13545,6299,6533.1,6322.5,6612.7
47.396,8.6483,2.9573,3.1142,10.504,0.0024,-0.094085,0.27435,10.638,-0.12214,6501,6703.4,6523.9,6769.1
47.396,8.6483,1.4041,4.7506,9.7961,0.041391,0.042588,0.34086,10.856,-0.074898,6617.1,6868,6655.7,6928.3
47.396,8.6483,-1.7096,6.1089,10.596,0.035405,-0.0068084,0.54228,10.809,-0.16088,6503.3,6913.3,6440.8,6962.1
47.396,8.6483,-2.9861,5.7433,9.3027,-0.00142,-0.034099,0.54431,10.564,-0.21313,6297,6757.8,6298.8,6802.5
47.396,8.6482,-1.0803,3.262,11.155,-0.08079,0.0088757,0.37581,10.381,-0.17177,6300.8,6614.4,6290.5,6648.5
47.396,8.6482,-1.48,0.068946,9.6275,-0.082848,-0.11725,0.074497,10.305,-0.19851,6372.6,6381,6379.5,6450.5
47.396,8.6482,-1.9176,-3.6287,10.49,-0.098758,0.017152,-0.24112,10.306,-0.099116,6391.5,6103,6396.1,6171.5
47.396,8.6482,-2.4581,-7.3693,9.9145,-0.024593,-0.023645,-0.62298,10.136,0.014193,6402.1,5768.3,6406.2,5818.9
47.396,8.6482,-2.1751,-9.7492,10.101,-0.015526,-0.032805,-0.92278,10.002,0.020756,6401.6,5515.4,6388.7,5564
47.396,8.6482,-2.2762,-10.505,9.6319,0.008113,-0.00643,-1.0912,9.8648,0.035965,6355.5,5342.1,6323.9,5268.5
47.396,8.6482,-2.2975,-10.328,9.9923,-0.002022,0.051126,-1.1262,9.6031,0.046446,6222.4,5225.7,6198.7,5120.8
47.396,8.6482,-2.6239,-10.073,9.443,-0.013933,-0.007507,-1.1016,9.3604,-0.017507,6070.1,5105.2,6046.4,4779.8
47.396,8.6482,-1.8222,-10.123,9.6724,0.00089496,0.014579,-1.0606,9.1779,0.029826,5947,5002,5912.3,4864.8
47.396,8.6482,-1.7963,-9.0605,9.6906,0.056464,0.016622,-0.98665,8.9429,-0.055625,5816.6,4918.4,5783.3,4956.9
47.396,8.6482,-0.99114,-8.5871,9.8811,-0.017492,-0.037836,-1.0162,8.8651,-0.097838,5762.5,4894.6,5733.8,4860.1
47.396,8.6482,0.21255,-8.8446,9.7262,0.037444,-0.02022,-0.97172,8.7337,-0.098084,5749.6,4918.3,5729.6,4876.3
47.396,8.6482,0.77186,-8.3488,9.9636,-0.074234,0.019417,-1.0047,8.8849,-0.098978,5806.6,4955.9,5768.6,4921.7
47.396,8.6482,1.5909,-8.2459,9.1862,-0.0057433,0.03559,-0.98573,9.0304,-0.046013,5898.6,5045.3,5880.1,5036.4
47.396,8.6482,1.9337,-6.2192,9.4071,-0.0051905,0.078861,-0.85642,9.2243,-0.052231,5955.5,5207.7,5946.8,5195.6
47.396,8.6482,2.4875,-1.4075,9.9312,0.081186,-0.010775,-0.34997,9.3464,-0.046266,5877.1,5564.7,5897.5,5582.7
47.396,8.6482,1.5713,2.98,10.098,0.044367,-0.061776,0.12272,9.4022,-0.044206,5801.9,5868.7,5837.7,5920.6
47.396,8.6482,2.2324,5.1199,9.8132,0.025449,0.0094532,0.42763,9.4521,-0.098446,5803,6118.3,5817.8,6162.7
47.396,8.6483,0.38979,6.0108,9.5769,-0.019387,0.071102,0.55799,9.6286,-0.064988,5804.3,6238.7,5827.3,6288.9
47.396,8.6483,-4.0151,6.7437,9.337,-0.057314,0.058848,0.70279,9.4067,-0.11623,5498.8,6147.2,5520.2,6165.5
47.396,8.6483,-4.2874,6.8406,9.4915,-0.01128,0.026491,0.74493,8.9521,-0.19848,5294.5,5914.1,5257.6,5927.3
47.396,8.6483,-2.615,6.0818,9.7649,-0.079909,0.004075,0.66795,8.6484,-0.12011,5183.9,5709.9,5105.4,5720.4
47.396,8.6483,-2.6166,5.0848,9.8118,0.0014256,-0.016279,0.59764,8.463,-0.16798,5058.5,5554,5089.1,5579.1
47.396,8.6483,-4.1807,7.2307,9.5003,-0.076372,0.048566,0.73108,8.1205,-0.063567,4736.3,5399.4,4692.4,5401.5
47.396,8.6483,-2.1884,7.4157,10.058,0.050071,0.035437,0.91547,7.6984,-0.057477,4580.5,5328.3,4580.3,5316.9
47.396,8.6483,-1.6317,7.5678,9.0875,-0.02608,-0.0076032,0.91054,7.589,-0.099316,4567.3,5270.4,4244.5,5251.1
47.396,8.6483,-2.8227,9.4668,10.264,0.053309,-0.028511,1.0991,7.363,-0.019542,4377.1,5267.7,4101.4,5245.9
47.396,8.6483,-3.205,10.347,9.7204,0.061247,-0.010378,1.3665,7.155,-0.12893,4146,5259,4053.6,5218
47.396,8.6483,-2.3313,11.399,10.389,-0.036077,0.020629,1.4688,6.9283,-0.10382,4073.6,5200.7,3590.9,5133.4
47.396,8.6483,-2.3782,9.9928,8.6815,-0.0050895,-0.017084,1.4583,6.8509,-0.14791,3969.2,5105.3,3616.8,5055.5
47.396,8.6483,-2.6909,12.377,10.631,0.024872,0.08524,1.4193,6.6321,0.057482,3881.6,5027.7,3697.8,4946.9
47.396,8.6483,-2.9252,10.539,9.7025,-0.05236,-0.00029617,1.6945,6.4621,0.0040211,3735.1,5020.6,2902.6,4922.6
47.396,8.6483,-2.2496,11.999,9.301,0.036676,-0.034769,1.8757,6.2814,-0.33072,3605.4,5063.8,2326.5,4931.8
47.396,8.6483,-2.0736,12.888,9.9997,-0.053013,0.084847,1.9704,6.2186,-0.43137,3456.7,5064.8,2839.6,4981.8
47.396,8.6482,-1.5281,12.839,9.1528,0.06305,0.026624,2.3244,6.0441,-0.69998,3383.6,5140.9,2235.1,5073.6
47.396,8.6482,0.16874,12.599,9.657,-0.052057,0.053768,2.4722,5.8987,-1.0914,3354,5227.6,2350.5,5255.2
47.396,8.6482,0.83133,12.222,8.9959,0.010406,-0.012748,2.5957,5.8372,-1.6027,3272,5151.5,3165.9,5325.6
47.396,8.6482,1.9531,10.616,10.977,-0.031165,0.048237,1.9164,5.9423,-1.6527,3427.8,4764.5,3815.7,4842.9
47.396,8.6482,1.6205,10.571,8.7835,0.0036354,-0.023364,0.86487,6.3919,-1.2174,3802.1,4391.6,4345.1,4410.1
47.396,8.6482,-0.37566,11.83,10.491,0.06138,0.00065288,0.31628,6.4916,-0.19248,3974.1,4259.3,3995.2,4277.3
47.396,8.6482,-0.72977,6.5433,9.0112,-0.061442,0.060274,0.86796,6.3065,0.061088,3768.2,4453.1,3710.3,4435.5
47.396,8.6482,-0.21724,8.5152,10.339,0.037533,0.018287,1.1347,6.3013,-0.048927,3746.6,4598.2,3599.1,4556.3
47.396,8.6482,2.6978,6.6597,9.7444,-0.060701,-0.075555,1.0255,6.4828,0.076994,3889.5,4677.6,3805.6,4646.3
47.396,8.6482,2.668,6.0764,9.1642,0.038316,0.00093954,0.93777,6.8207,0.018913,4069.2,4813.8,4030.7,4812.1
47.396,8.6482,3.6858,5.048,10.89,-0.064246,0.01308,0.76621,7.1366,-0.01601,4348.3,4904.8,4319.6,4951.1
47.396,8.6482,3.8586,3.3473,8.8718,-0.061158,0.028209,0.58201,7.6325,-0.11163,4644.7,5082,4657.3,5155.5
47.396,8.6482,4.0096,0.85928,10.686,-0.044048,-0.013873,0.24812,8.0407,-0.069887,5009.8,5157.2,4996.3,5208.5
47.396,8.6482,3.3397,-1.8818,9.3976,-0.083361,-0.020489,-0.071201,8.6112,-0.074974,5335.4,5268.4,5354,5310.7
47.396,8.6482,3.5686,-3.291,10.679,0.050772,-0.036455,-0.30074,8.9574,-0.12891,5625.2,5335.2,5646.5,5412.8
47.396,8.6482,2.7897,-3.8633,8.4443,-0.023182,0.019726,-0.41793,9.2143,-0.14188,5866.5,5571.3,5897.7,5533.6
47.396,8.6481,3.8627,-3.9257,10.533,0.042511,0.14889,-0.42312,9.5027,-0.15877,6041.4,5717.7,6064,5734.1
47.396,8.6481,3.7509,-3.827,9.3384,-0.044024,-0.15161,-0.42694,9.9759,-0.087258,6325.6,5908,6342.2,5996.3
47.396,8.6481,3.1236,-4.0524,10.266,-0.023408,0.051535,-0.40704,10.278,-0.1058,6492.2,6116.4,6510.6,6169.2
47.396,8.6481,3.3193,-4.4934,10.026,0.010316,-0.017069,-0.46184,10.572,-0.051878,6693,6278.8,6740.2,6355.5
47.396,8.6481,1.8866,-4.8113,9.4754,-0.017738,-0.0013286,-0.43457,10.855,-0.18634,6841.4,6428,6858.1,6488.9
47.396,8.6481,2.1312,-5.4725,9.8625,-0.0085979,0.075177,-0.50697,11.022,-0.17787,6971,6498.4,6980.4,6556.9
47.396,8.6481,1.7035,-6.6847,9.5469,-0.0017829,-0.044234,-0.59785,11.234,-0.027446,7142.1,6567.9,7145.5,6649.9
47.396,8.6481,0.50756,-7.5974,9.7644,-0.03552,0.058332,-0.67872,11.459,-0.085702,7234.2,6583.1,7235.9,6612.6
47.396,8.6481,0.20139,-9.4913,9.8904,-0.039466,-0.017861,-0.86828,11.506,0.12163,7304.7,6522.2,7330.9,6529.8
47.396,8.6481,-1.9438,-9.1835,9.5565,0.010722,0.068222,-0.8227,11.368,0.02931,7218.2,6394.3,7221,6439.3
47.396,8.6481,-2.1164,-7.3537,9.4954,0.02965,0.019261,-0.82704,11.091,0.17331,7064.7,6306.7,7055.9,6143.6
47.396,8.6481,-1.8072,-7.7969,10.134,8.9642e-05,-0.050408,-0.59055,10.846,0.031381,6856,6260.9,6851.2,6280.5
47.396,8.648,-1.0508,-6.1331,10.073,0.031773,0.039242,-0.57349,10.678,-0.093962,6747.4,6198.8,6753.6,6240.8
47.396,8.648,-0.88042,-6.2095,9.7138,0.038942,-0.067675,-0.63398,10.553,0.089488,6721.5,6136,6711.8,6161.6
47.396,8.648,-0.58725,-2.8661,9.669,0.057682,0.036874,-0.40446,10.515,-0.037641,6575.7,6188,6602.8,6227.2
47.396,8.648,-0.66608,3.8303,9.7665,0.11797,0.09445,0.14792,10.207,-0.12513,6263.6,6403.8,6271.8,6418
47.396,8.648,-0.29793,8.0266,9.5691,0.023371,-0.09669,0.69299,9.9929,-0.28802,6064.4,6617.4,6021.2,6660.7
47.396,8.648,-0.01651,9.8137,10.36,0.021305,0.01303,0.86151,10.007,-0.24719,5972,6699.5,5985.3,6730.9
47.396,8.648,1.0605,7.7729,9.954,-0.011483,-0.036642,0.78381,10.121,-0.23657,6106.8,6708.7,6070.2,6757.9
47.396,8.648,0.29766,8.071,9.1729,0.012718,0.067794,0.6741,10.203,-0.15655,6143.8,6707.7,6167.6,6746.6
47.396,8.6479,1.8241,9.269,10.215,0.013281,0.01189,0.8786,10.383,-0.2072,6201.3,6869.8,6172.9,6909.7
47.396,8.6479,0.52841,10.345,9.0259,0.0033257,-0.034713,0.95965,10.359,-0.24649,6165,6997.7,6204.9,7040
47.396,8.6479,1.6696,5.8621,10.062,-0.10085,0.082781,0.71789,10.479,-0.29493,6371.4,6926.8,6356,7002.6
47.396,8.6479,1.7161,-1.4851,10.827,-0.098784,-0.12087,-0.10826,10.97,-0.15378,6818.5,6682.5,6861.9,6772.2
47.396,8.6479,1.7498,-5.3457,9.4964,-0.058672,-0.019116,-0.41617,11.168,0.0021344,7063,6654.6,7072.1,6717.9
47.396,8.6479,2.3456,-6.8265,9.441,-0.017181,0.09517,-0.59201,11.414,-0.054421,7263.5,6690.4,7249.1,6754.9
47.396,8.6479,1.6526,-6.9617,9.1019,0.0023695,0.015783,-0.73605,11.588,0.055125,7420.5,6792.4,7530.5,6867.6
47.396,8.6479,0.86155,-6.326,9.8738,0.0059516,0.0048234,-0.56147,11.807,0.079376,7486.9,6934.4,7478.7,6923
47.396,8.6478,0.61123,-3.8443,9.6585,0.062442,0.032298,-0.34597,11.777,-0.069358,7446.2,7075.4,7436.3,7085.4
47.396,8.6478,1.3405,-4.4139,9.6967,-0.041875,0.036823,-0.40432,11.808,-0.074563,7458.8,7076.2,7566.4,7153.2
47.396,8.6478,1.3157,-5.9424,10.732,0.011025,-0.17719,-0.40336,12.051,-0.085562,7557.3,7164.4,7580.1,7228.9
47.396,8.6478,0.73594,-4.4253,9.5405,-0.014148,0.13687,-0.40946,12.012,-0.19901,7582.3,7168.9,7610.1,7252.3
47.396,8.6478,1.9263,-4.5165,9.3434,-0.0069133,0.0014889,-0.44271,12.174,0.014915,7690.8,7269.1,7718,7310.4
47.396,8.6478,0.89906,-4.6418,9.8284,0.0088639,0.021169,-0.35804,12.291,-0.024796,7717.4,7336.8,7744,7414.6
47.396,8.6478,1.3167,-4.3618,9.9706,0.018647,0.0075231,-0.38558,12.411,-0.095212,7787,7401.6,7799.5,7447.3
47.396,8.6478,0.099759,-4.6518,9.9816,-0.0045797,-0.037256,-0.35381,12.435,-0.031166,7826.7,7434.9,7835.7,7512.3
47.396,8.6477,0.72011,-4.2985,10.518,0.004909,-0.04756,-0.39981,12.494,-0.012375,7841.9,7444.9,7854.8,7494.8
47.396,8.6477,-0.30385,-4.839,9.5276,0.01439,0.010689,-0.33686,12.515,-0.098446,7805.6,7445.2,7839.7,7516.7
47.396,8.6477,0.64102,-4.3739,9.6117,-0.0042768,0.048831,-0.39721,12.429,-0.047302,7840.4,7456.3,7845.8,7496.2
47.396,8.6477,0.0016355,-4.8823,9.6361,0.024572,-0.039136,-0.37956,12.538,0.063355,7855.3,7454.5,7871.9,7549.8
47.396,8.6477,1.2284,-4.0644,9.5754,0.0050938,0.10591,-0.38013,12.479,-0.10309,7862.8,7475.7,7886.5,7540.6
47.396,8.6477,0.2184,-3.4595,9.9745,0.0072787,-0.15599,-0.32204,12.556,0.014605,7903.7,7565.9,7933.1,7619.6
47.396,8.6476,0.60641,-2.3406,10.518,0.032764,0.091255,-0.16963,12.595,-0.14004,7847,7627.7,7872.4,7701.9
47.396,8.6476,0.67913,-2.2152,9.3676,-0.049178,-0.07247,-0.18761,12.592,-0.16434,7909.1,7692.6,7937.6,7741.4
47.396,8.6476,0.19446,-1.7509,9.5484,-0.048957,0.10911,-0.16883,12.556,-0.088722,7899.7,7680.1,7925.2,7743.2
47.396,8.6476,0.53302,-2.1421,9.4564,-0.0097988,-0.048538,-0.22086,12.756,-0.10012,7962.4,7700.4,7970.1,7766.9
47.396,8.6476,0.10104,-2.6281,10.329,0.03938,0.0039272,-0.18451,12.801,0.081419,7941.9,7723.2,7962.5,7787.9
47.396,8.6476,0.45479,-0.032484,9.8761,0.036465,-0.00057101,-0.069454,12.72,-0.10366,7911.7,7794.5,7938.4,7855.2
47.396,8.6475,0.13483,2.5261,9.6286,0.053365,0.020421,0.14811,12.695,-0.2584,7828.2,7906.5,7849.2,7964.3
47.396,8.6475,0.39207,4.3521,10.187,0.031186,-0.028431,0.31855,12.682,-0.21113,7777.3,7994.6,7803.5,8052.2
47.396,8.6475,0.0225,4.9557,9.2557,-0.025503,0.036044,0.35316,12.495,-0.14865,7768.5,8012.1,7793.4,8086.7
47.396,8.6475,0.10065,4.314,9.362,-0.022732,0.055652,0.34129,12.563,-0.29395,7781.6,8019.5,7796.7,8076.1
47.396,8.6475,-0.74129,3.9692,10.627,-0.005794,-0.072911,0.28957,12.707,-0.27635,7778.7,7974.2,7763.7,8042
47.396,8.6475,-1.7451,1.3388,10.394,-0.04964,-0.042548,0.13804,12.623,-0.16472,7725.5,7814.7,7753.1,7887.5
47.396,8.6474,-3.2968,-0.91733,9.3553,-0.032256,0.1232,-0.059171,12.422,-0.14177,7621.2,7500,7632.4,7568.8
47.396,8.6474,-4.6643,-1.616,9.7573,-0.0093782,-0.10466,-0.17371,12.089,-0.17085,7463.1,7251.9,7448.4,7215.5
47.396,8.6474,-6.1891,-3.9244,10.117,-0.0089703,0.049627,-0.27758,11.408,-0.11313,7142.7,6709.7,7156,7000.5
47.396,8.6474,-4.7055,-4.9516,9.1938,-0.036751,0.10732,-0.51404,10.995,-0.18487,6912.4,6407,6878.5,6196.4
47.396,8.6474,-5.6924,-5.7129,8.9113,-0.00070517,-0.028407,-0.574,10.736,-0.091106,6621.3,6071.4,6643.9,5273.9
47.396,8.6474,-4.8487,-4.3974,10.755,0.025277,0.011081,-0.40303,10.095,0.044366,6260.7,5803.2,6253.3,5938
47.396,8.6473,-3.8579,-2.3954,9.6482,0.073316,-0.080675,-0.28013,9.5094,-0.0571,5964.8,5623,5928.4,5626.8
47.396,8.6473,-3.5579,-1.9743,10.187,-0.03795,-0.010726,-0.23591,9.0529,-0.13312,5694.4,5424.9,5704.3,5511.8
47.396,8.6473,-4.5567,-1.7927,9.1631,0.037195,0.045133,-0.21932,8.7454,-0.086716,5411.5,5169.7,5427.2,5169.5
47.396,8.6473,-5.6127,-1.2988,10.322,-0.0038,0.070763,-0.20388,8.2235,-0.10442,5113.7,4876.9,5123.5,4886.8
47.396,8.6473,-6.8764,1.2529,8.8647,0.068995,-0.041773,-0.027397,7.5769,-0.063388,4643.2,4548.2,4567.9,4607.3
47.396,8.6473,-7.0488,4.2561,10.816,0.059463,0.024494,0.36183,6.8035,-0.01998,4016.9,4365.7,4007.9,4377.1
47.396,8.6473,-5.07,6.3653,9.1214,0.03092,-0.053619,0.73579,6.071,-0.066983,3530,4186.6,3349.1,4193.2
47.396,8.6473,-2.3428,7.3085,10.553,-0.0059944,-0.040237,0.92605,5.79,-0.070575,3423.9,4120.3,3167,4066.4
47.396,8.6473,-1.8951,6.5072,8.5582,0.0087237,0.0049798,1.0061,5.6002,0.08468,3273.2,4055.2,3157.7,4025.3
47.396,8.6473,-3.1984,9.92,11.21,0.039075,0.015661,1.2864,5.2695,0.09221,3148.6,4115.4,2866.3,4001.7
47.396,8.6472,-3.273,9.5347,9.2728,-0.027023,0.02863,1.5296,4.9882,0.18985,2915,4129.3,2618.2,3964.2
47.396,8.6472,-4.368,10.082,9.2329,0.019631,0.013757,1.8583,4.6796,0.014345,2689,4193,1994,3958.2
47.396,8.6472,-3.3647,8.9454,10.073,-0.052151,0.027015,1.8566,4.429,0.04373,2719.5,4033.5,1523.2,3807.6
47.396,8.6472,-2.423,8.4072,9.3464,0.018321,0.043917,1.7547,4.287,0.080627,2648.6,3911.7,1291.8,3688.8
47.396,8.6472,-3.0938,8.5182,9.7638,-0.04143,0.025023,1.6865,4.2151,0.078108,2583.5,3788.4,170.62,3560.5
47.396,8.6472,-2.833,7.5228,9.5138,0.0047717,0.023656,1.6653,4.0089,0.096223,2486.3,3677.7,488.06,3459
47.396,8.6472,-1.4918,7.9908,10.452,0.0062109,0.0084656,1.5698,4.01,0.22355,2480,3606.3,1758.1,3343.5
47.396,8.6472,-0.37579,6.9399,9.1013,-0.0061359,-0.010926,1.5301,3.9988,0.22476,2505.5,3621.5,2156.6,3358.6
47.396,8.6472,-0.96146,7.4393,10.112,-0.00085608,-0.0094778,1.5884,4.091,0.25719,2544.6,3693.4,2140.8,3436.5
47.396,8.6472,-0.72965,7.4305,9.6376,-0.009152,-0.015666,1.59,4.105,0.24649,2568.3,3718.5,2176.5,3444.8
47.396,8.6472,-0.45293,7.6183,9.1795,0.013548,0.024579,1.6308,4.173,0.19955,2597.6,3821.2,2163.8,3531
47.396,8.6472,-0.91857,8.4336,10.439,0.011695,0.033429,1.6634,4.232,0.24093,2628.1,3843.1,2211,3584.7
47.396,8.6472,0.15653,7.9322,8.9253,-0.0071046,0.028706,1.7175,4.3352,0.22403,2662.2,3939,2259.8,3684
47.396,8.6472,0.16356,8.7529,10.186,-0.015503,0.013945,1.7285,4.4766,0.20249,2780.3,4042.2,2341.6,3778.9
47.396,8.6473,1.5462,7.5734,9.3778,-0.028005,0.017397,1.6652,4.7497,0.17013,2910,4223.6,2522.6,3901.3
47.396,8.6473,3.8292,6.1422,9.8788,-0.017609,-0.034244,1.4555,5.1453,0.09275,3150.9,4232.5,2902.3,4106.2
47.396,8.6473,4.9639,3.873,10.03,-0.00656,0.018872,1.017,5.804,0.12211,3495.9,4247.2,3414.4,4219.5
47.396,8.6473,4.4313,3.2849,9.873,-0.014163,-0.026051,0.75389,6.3398,-0.061984,3852.6,4411.6,3813.7,4437.8
47.396,8.6473,4.4906,2.3267,9.8187,-0.016701,0.0039122,0.49428,6.8865,-0.0016701,4174.4,4544.2,4176.1,4584.7
47.396,8.6473,4.4972,1.3475,10.131,-0.013099,-0.016844,0.31306,7.3049,-0.054949,4515,4753.3,4526.7,4808.1
47.396,8.6473,4.9724,0.48308,9.8865,-0.012362,-0.037166,0.18069,7.7803,-0.039074,4840.6,4970.3,4872.6,5023
47.396,8.6473,4.4761,0.45729,9.7042,-0.0058324,0.032797,0.094358,8.1748,-0.046945,5164.6,5206.4,5190.1,5255.6
47.396,8.6473,5.1214,0.60392,10.299,-0.0057208,0.039444,0.087991,8.7623,-0.11027,5430.6,5471.1,5465.9,5534.9
47.396,8.6473,4.9162,0.84647,9.6148,-0.0042421,-0.11712,0.091312,9.28,-0.11776,5744.8,5803.2,5770.8,5872.1
47.396,8.6473,3.9023,0.66336,9.5932,0.0033953,0.10578,0.088085,9.6563,-0.14716,6019.3,6113.2,6028.9,6108.2
47.396,8.6473,4.7232,0.49097,10.003,0.024751,0.034012,0.087753,10.131,-0.086868,6257.1,6297.9,6311.1,6371.8
47.396,8.6474,3.2132,0.28708,9.5972,-0.010456,-0.074348,0.056324,10.469,-0.11884,6527,6544.9,6541.5,6606.5
47.396,8.6474,3.62,-0.82289,10.482,-0.013374,0.017207,-0.042337,10.852,-0.10078,6744.8,6704.4,6779.8,6754.6
47.396,8.6474,1.8714,-1.958,9.3385,-0.019088,0.038009,-0.13769,11.141,-0.16019,6940.7,6796.9,6982,6867.3
